lm,clustering,k,threshold,predicted,dataset
smpnet,KiralyMSMApproximateClustering,18,0.5,38.49351119995117,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.3,41.237037658691406,dbpedia
smpnet,UniqueMappingClustering,76,0.9000000000000001,12.889158248901367,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.4,41.12773513793945,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.55,35.053829193115234,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.4,41.34648513793945,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.95,8.912482261657715,dbpedia
smpnet,UniqueMappingClustering,76,0.8,15.996709823608398,dbpedia
smpnet,KiralyMSMApproximateClustering,29,0.95,8.892526626586914,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.3,41.13630676269531,dbpedia
smpnet,ConnectedComponentsClustering,29,0.05,4.720095157623291,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.05,41.13754653930664,dbpedia
smpnet,UniqueMappingClustering,41,0.8500000000000001,15.17170524597168,dbpedia
smpnet,UniqueMappingClustering,93,0.35,40.663516998291016,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.6000000000000001,29.897953033447266,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.25,41.4620361328125,dbpedia
smpnet,UniqueMappingClustering,41,0.6000000000000001,29.58000373840332,dbpedia
smpnet,UniqueMappingClustering,77,0.15,40.71520233154297,dbpedia
smpnet,ConnectedComponentsClustering,29,0.25,0.4416213035583496,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.7500000000000001,18.041223526000977,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.7500000000000001,18.094432830810547,dbpedia
smpnet,UniqueMappingClustering,29,0.6000000000000001,29.576053619384766,dbpedia
smpnet,UniqueMappingClustering,39,0.7500000000000001,17.381847381591797,dbpedia
smpnet,UniqueMappingClustering,93,0.05,40.62122344970703,dbpedia
smpnet,UniqueMappingClustering,41,0.9000000000000001,12.87714958190918,dbpedia
