lm,clustering,k,threshold,predicted,dataset,true
sminilm,ConnectedComponentsClustering,99,0.45,1.326870322227478,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.55,7.136373519897461,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.55,7.105896472930908,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.8,25.79408836364746,10K,0.1449
sminilm,ConnectedComponentsClustering,75,0.8,24.705097198486328,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,79,0.55,3.5958261489868164,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.3,0.4919482469558716,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.1,5.94881534576416,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.5,5.587663173675537,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.15,6.003971099853516,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.55,3.663954019546509,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.7000000000000001,11.098549842834473,10K,0.0358
sminilm,ConnectedComponentsClustering,17,0.5,4.767393112182617,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.3,0.5098797082901001,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.4,0.4114156365394592,10K,0.0348
sminilm,ConnectedComponentsClustering,30,0.7000000000000001,10.946581840515137,10K,0.0358
sminilm,ConnectedComponentsClustering,35,0.7500000000000001,9.460668563842772,10K,0.0447
sminilm,ConnectedComponentsClustering,75,0.25,0.5098810791969299,10K,0.0348
sminilm,ConnectedComponentsClustering,30,0.3,0.6095904111862183,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.05,5.797150135040283,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.3,0.4655767679214477,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.45,0.6695247888565063,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.5,2.5059237480163574,10K,0.0348
sminilm,ConnectedComponentsClustering,17,0.8500000000000001,26.886823654174805,10K,1.8861
sminilm,ConnectedComponentsClustering,35,0.9000000000000001,26.261253356933597,10K,27.1116
sdistilroberta,ConnectedComponentsClustering,66,0.5,2.9009811878204346,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.1,5.774477005004883,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.25,0.4919523298740387,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.2,1.2235599756240845,10K,0.0348
sminilm,ConnectedComponentsClustering,30,0.55,6.335079193115234,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.1,5.725779533386231,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.45,1.184434413909912,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.3,0.6326724886894226,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.25,0.465579479932785,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.35,0.4263228476047516,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.8,23.918546676635746,10K,0.0515
sdistilroberta,ConnectedComponentsClustering,37,0.6000000000000001,4.656367778778076,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.25,0.6326751708984375,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.8,25.794187545776367,10K,0.1449
sminilm,ConnectedComponentsClustering,79,0.4,0.2763427793979645,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.15,5.264576435089111,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.5,4.669412136077881,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.5,4.788614273071289,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.55,6.930037498474121,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.25,0.4917164146900177,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.7500000000000001,9.6333589553833,10K,0.0366
