TEST_SET,DATASET,REGRESSOR,VALIDATION_MSE,TEST_MSE,PREDICTED_F1,GLOBAL_BEST_F1,PERFORMANCE,OPTIMIZATION_TIME,BEST_REGRESSOR_FIT_TIME,BEST_REGRESSOR_PREDICTION_TIME
D1,all,automl_gradient_boosting,,415.3952,56.7742,77.0833,0.7365,10795.3808,,0.6691
D10,gridsearch,LinearRegression,230.9267,7.039442574706684e+31,56.117,56.117,1.0,0.1364,0.0711,0.0036
D2,optuna,NN,3.268,622.2104,85.7813,85.8486,0.9992,1661.278,38.4008,0.0422
D3,all,automl_gradient_boosting,,301.4862,58.5045,59.0871,0.9901,10834.6047,,0.5711
D4,all,NN,2.1439,2457.9427,98.3769,98.5122,0.9986,5010.3508,108.6056,0.1338
D5,optuna,automl_extra_trees,,338.8932,77.3673,78.2517,0.9887,10871.2538,,0.3917
D6,optuna,automl_extra_trees,,428.8079,50.2077,60.2534,0.8333,10843.3462,,0.2923
D7,gridsearch,RandomForestRegressor,10.5038,563.9907,65.034,67.7308,0.9602,1447.3663,18.5078,0.1252
D8,optuna,SVR,49.0817,2716.2646,40.7395,48.5417,0.8393,9768.6326,171.7127,4.9059
D9,gridsearch,RandomForestRegressor,19.8755,2556.7232,94.5097,94.9211,0.9957,2578.0389,104.1369,0.5559
